PMID,Year,Journal,Title,Diversity_Reported,Term_Used,PubMed_Link
41506010,2025,Clinical genitourinary cancer,Attrition Rates in Metastatic Renal Cell Carcinoma (mRCC) Following First Line Immunotherapy-Based Treatment: Results From the International mRCC D...,no,,https://pubmed.ncbi.nlm.nih.gov/41506010/
41476170,2025,Nature communications,Generating crossmodal gene expression from cancer histopathology improves multimodal AI predictions.,no,,https://pubmed.ncbi.nlm.nih.gov/41476170/
41475189,2025,Computer methods and programs in biomedicine,Machine learning-assisted prognosis of multiple myeloma side population cells via SRGs and OCLR stemness index.,no,,https://pubmed.ncbi.nlm.nih.gov/41475189/
41474567,2025,Journal of cancer research and therapeutics,Stereotactic radiosurgery versus whole brain radiotherapy in patients of breast cancer with brain metastasis - A retrospective single-institution a...,no,,https://pubmed.ncbi.nlm.nih.gov/41474567/
41472444,2025,Asia-Pacific journal of clinical oncology,The Utility of Molecular Tumor Profiling for Patients With Advanced or Rare Cancer in a Regional Australian Setting.,no,,https://pubmed.ncbi.nlm.nih.gov/41472444/
41472358,2025,International journal of cancer,Integrating polygenic and methylation risk scores for pleural mesothelioma risk stratification.,yes,ancestry,https://pubmed.ncbi.nlm.nih.gov/41472358/
41463765,2025,"Antibiotics (Basel, Switzerland)","Harnessing Machine Learning Approaches for the Identification, Characterization, and Optimization of Novel Antimicrobial Peptides.",no,,https://pubmed.ncbi.nlm.nih.gov/41463765/
41463264,2025,Cancers,The Management of Muscle Invasive Bladder Cancer: State of the Art and Future Perspectives.,no,,https://pubmed.ncbi.nlm.nih.gov/41463264/
41455823,2025,NPJ digital medicine,Multimodal deep learning for cancer prognosis prediction with clinical information prompts integration.,no,,https://pubmed.ncbi.nlm.nih.gov/41455823/
41453945,2025,Cell death & disease,Non-canonical NOTCH1 signaling regulates ferroptosis vulnerability in dormant lung cancer cells with stable resistance.,no,,https://pubmed.ncbi.nlm.nih.gov/41453945/
41446797,2025,Frontiers in pharmacology,Cryptotanshinone targets tumor-immune-microbiome axis to suppress colorectal cancer.,no,,https://pubmed.ncbi.nlm.nih.gov/41446797/
41444232,2025,Nature communications,Proteomic signatures of smoking and their associations with risk of incident diseases and mortality in diverse populations.,no,,https://pubmed.ncbi.nlm.nih.gov/41444232/
41443981,2025,Gut,Comparison between germline and somatic loss-of-function ,no,,https://pubmed.ncbi.nlm.nih.gov/41443981/
41440175,2025,Biotech (Basel (Switzerland)),Lowly Expressed Toxin Transcripts in Poorly Characterized Myanmar Russell's Viper Venom Gland.,no,,https://pubmed.ncbi.nlm.nih.gov/41440175/
